ID,Name,Age,City,Salary,Department
3237,Eve,30,New York,39009.1,Marketing
3238,Bob,25,Los Angeles,58749.54,Marketing
3239,Bob,54,Los Angeles,90342.82,Marketing
3240,Bob,33,Chicago,52002.03,Engineering
3241,Bob,22,New York,31943.76,Finance
3242,Bob,56,Los Angeles,68064.77,Finance
3243,Bob,30,Los Angeles,39233.07,Finance
3244,David,18,Los Angeles,66184.29,Marketing
3245,Alice,37,Los Angeles,66420.51,Finance
3246,Eve,44,Chicago,48329.52,Marketing
3247,Charlie,57,Los Angeles,43071.33,HR
3248,Charlie,58,Houston,80416.65,Marketing
3249,David,53,New York,82766.31,HR
3250,Bob,53,Los Angeles,96405.34,Engineering
3251,Eve,33,Los Angeles,45725.17,HR
3252,Alice,27,Chicago,62688.88,Marketing
3253,Charlie,18,Phoenix,63187.94,Engineering
3254,Charlie,39,New York,71511.28,Finance
3255,Eve,52,New York,56540.12,Marketing
3256,Alice,22,Phoenix,48792.39,Marketing
3257,David,19,New York,50094.11,Marketing
3258,Alice,57,Los Angeles,44472.73,Engineering
3259,David,20,New York,61003.44,Marketing
3260,David,41,Los Angeles,65153.15,HR
3261,Alice,47,Chicago,46364.47,Engineering
3262,Alice,41,Chicago,58756.1,Sales
3263,Bob,35,Houston,80827.47,Marketing
3264,David,36,Los Angeles,94988.55,Marketing
3265,David,35,Los Angeles,63749.38,HR
3266,Eve,45,Houston,57948.51,Finance
3267,David,22,Houston,77557.13,Marketing
3268,David,47,Chicago,75405.56,Marketing
3269,Bob,58,Houston,30771.85,Marketing
3270,Charlie,57,Houston,82725.74,Marketing
3271,David,26,Los Angeles,77609.22,Finance
3272,Charlie,59,Phoenix,42935.72,Marketing
3273,Eve,47,Houston,42725.68,Finance
3274,Alice,29,Los Angeles,76383.37,Sales
3275,Alice,41,Phoenix,43155.86,Sales
3276,Charlie,33,Phoenix,98856.07,Finance
3277,Charlie,58,Los Angeles,65373.43,HR
3278,Charlie,26,Chicago,63977.72,Marketing
3279,David,45,Chicago,56074.78,HR
3280,Eve,51,Chicago,34638.01,Marketing
3281,Alice,18,New York,46535.05,Finance
3282,David,24,New York,56739.89,Finance
3283,Charlie,37,Chicago,82673.17,Engineering
3284,Charlie,46,New York,89185.41,Engineering
3285,Bob,25,Chicago,43377.39,Finance
3286,Charlie,22,New York,89211.98,Finance
3287,Charlie,32,Houston,31604.66,HR
3288,Bob,55,Chicago,54406.87,Sales
3289,David,23,Los Angeles,84641.47,HR
3290,Charlie,55,Chicago,59737.33,Finance
3291,Eve,40,Chicago,67871.16,HR
3292,Bob,59,Los Angeles,86809.9,Marketing
3293,Charlie,59,Houston,71703.1,Engineering
3294,Charlie,55,Phoenix,80196.06,Engineering
3295,Charlie,52,Chicago,84749.67,HR
3296,Charlie,38,Los Angeles,35722.95,Finance
3297,David,41,Los Angeles,80697.46,Engineering
3298,Eve,57,Los Angeles,80499.5,Finance
3299,David,20,Chicago,77840.78,Finance
3300,Eve,35,Houston,95553.4,Engineering
3301,Eve,59,New York,59827.78,Sales
3302,David,18,Phoenix,65322.36,HR
3303,Charlie,27,New York,64517.56,Engineering
3304,Eve,20,Chicago,85831.34,Engineering
3305,David,48,Houston,34597.44,HR
3306,Bob,59,Chicago,88889.5,HR
3307,Alice,19,Houston,74295.69,Sales
3308,Charlie,31,Los Angeles,97164.56,Marketing
3309,David,23,Chicago,55106.53,Marketing
3310,Alice,52,Los Angeles,79024.06,HR
3311,Bob,35,Los Angeles,35898.83,Sales
3312,David,31,Chicago,55429.33,HR
3313,Eve,48,Phoenix,70964.41,Sales
3314,David,40,Houston,73567.2,Engineering
3315,Charlie,37,Phoenix,66526.33,Marketing
3316,David,54,New York,62609.7,Sales
3317,Eve,41,New York,85443.43,Finance
3318,Eve,47,New York,86535.22,HR
3319,Alice,48,New York,75737.74,Engineering
3320,Eve,39,Phoenix,59114.48,Marketing
3321,Eve,27,Phoenix,67954.68,Engineering
3322,Alice,27,Phoenix,68066.94,Engineering
3323,David,42,Chicago,63414.18,Sales
3324,Alice,45,Los Angeles,90529.34,Engineering
3325,David,52,Houston,39863.78,Sales
3326,Eve,18,Houston,47058.19,HR
3327,David,31,Phoenix,68025.75,Marketing
3328,Charlie,49,Los Angeles,34937.27,Marketing
3329,David,22,Los Angeles,61218.36,Finance
3330,David,30,Houston,93594.18,Marketing
3331,Bob,50,New York,51361.62,Engineering
3332,Bob,31,New York,34762.13,HR
3333,David,49,Phoenix,85606.45,HR
3334,Charlie,20,Chicago,88729.67,Sales
3335,David,49,New York,33320.75,Engineering
3336,Eve,36,Chicago,44449.17,Engineering
3337,Alice,20,Los Angeles,76800.3,Marketing
3338,Charlie,26,Chicago,97247.51,Sales
3339,Bob,50,New York,70503.51,Engineering
3340,Bob,25,Houston,39969.59,Sales
3341,Bob,40,Phoenix,42256.73,Marketing
3342,Alice,34,Los Angeles,43341.28,Marketing
3343,David,31,Houston,99675.54,Engineering
3344,Eve,24,Chicago,48963.47,Sales
3345,David,34,Los Angeles,44208.92,Finance
3346,Alice,27,Chicago,99431.08,Finance
3347,Charlie,30,Phoenix,96337.97,Engineering
3348,Bob,41,Houston,89319.86,Finance
3349,Bob,42,Phoenix,31336.77,Engineering
3350,Alice,23,Chicago,41973.04,Engineering
3351,Charlie,43,New York,34803.95,Finance
3352,Alice,46,Houston,40061.61,Engineering
3353,Charlie,35,New York,43950.36,Marketing
3354,Alice,43,Los Angeles,92622.95,Finance
3355,Charlie,58,Los Angeles,46851.07,Sales
3356,Eve,51,Houston,86131.9,Marketing
3357,Charlie,21,Los Angeles,75382.74,HR
3358,Charlie,28,Los Angeles,42189.27,Engineering
3359,Charlie,52,Houston,45965.32,Finance
3360,Alice,29,New York,60587.66,Sales
3361,Alice,29,New York,56583.35,Engineering
3362,Alice,21,New York,53160.96,Engineering
3363,Bob,41,Chicago,30828.37,Engineering
3364,Alice,39,Los Angeles,79595.75,Marketing
3365,Eve,44,Chicago,61574.28,HR
3366,David,55,New York,90527.59,Sales
3367,David,51,Los Angeles,98445.12,Marketing
3368,David,41,Los Angeles,41884.04,Marketing
3369,Alice,50,Los Angeles,73394.29,HR
3370,Eve,51,Phoenix,33083.69,Finance
3371,Bob,29,Chicago,75317.43,Sales
3372,Bob,22,New York,30972.64,Sales
3373,Eve,45,Los Angeles,69046.35,Marketing
3374,Alice,46,Los Angeles,96040.68,Finance
3375,Charlie,39,New York,86438.9,Sales
3376,Eve,18,Houston,35030.6,Sales
3377,Charlie,25,Houston,67497.78,Marketing
3378,Bob,24,New York,68614.57,Finance
3379,David,19,Chicago,79445.93,Sales
3380,Alice,33,New York,93734.05,Sales
3381,Bob,49,Houston,56371.07,Marketing
3382,Alice,32,New York,53846.89,Finance
3383,Eve,55,Los Angeles,37026.16,Sales
3384,Alice,30,Phoenix,58144.14,Marketing
3385,Eve,26,Houston,81348.39,Sales
3386,Eve,54,Houston,32771.04,Marketing
3387,Eve,54,Los Angeles,77904.15,Finance
3388,Charlie,37,Phoenix,96376.3,HR
3389,David,34,Houston,31531.95,Marketing
3390,Alice,25,Houston,58886.08,Finance
3391,Eve,23,Phoenix,42142.37,Finance
3392,Bob,31,Chicago,71041.57,Engineering
3393,David,59,Houston,98627.22,Sales
3394,Bob,44,Phoenix,67310.01,HR
3395,Eve,53,New York,40769.84,Marketing
3396,Eve,54,Chicago,50201.14,Marketing
3397,Bob,56,Los Angeles,46466.93,Marketing
3398,Bob,53,Houston,94033.1,HR
3399,Eve,33,Phoenix,52754.52,Sales
3400,Charlie,24,Phoenix,47114.01,Sales
3401,Eve,31,Los Angeles,70872.14,Engineering
3402,Charlie,26,Phoenix,76979.05,Engineering
3403,Charlie,46,Los Angeles,71489.84,HR
3404,Bob,49,Los Angeles,54667.08,Engineering
3405,Eve,55,Chicago,78994.4,Marketing
3406,Bob,48,Chicago,43921.57,Sales
3407,Eve,28,Houston,73474.46,HR
3408,Charlie,38,Phoenix,68766.48,Sales
3409,Eve,25,Houston,31654.21,Marketing
3410,Alice,50,Houston,61296.05,Marketing
3411,Charlie,34,Los Angeles,95751.04,Finance
3412,David,59,Phoenix,83528.18,Marketing
3413,Eve,38,Houston,88096.87,Engineering
3414,Alice,40,Chicago,81241.97,HR
3415,Eve,22,Chicago,41041.06,Finance
3416,Bob,23,Phoenix,72165.01,HR
3417,Bob,59,Los Angeles,94061.72,Finance
3418,David,23,Phoenix,94723.37,HR
3419,David,49,Phoenix,49571.27,Sales
3420,Bob,58,Chicago,67977.12,Marketing
3421,Bob,18,Houston,81230.04,HR
3422,Bob,45,New York,93550.48,Engineering
3423,Eve,28,Chicago,77444.22,HR
3424,Alice,23,New York,39498.82,HR
3425,Alice,39,Los Angeles,47512.63,Finance
3426,Eve,44,Los Angeles,62870.52,Sales
3427,Charlie,57,Houston,72336.15,HR
3428,Charlie,34,Houston,77349.85,HR
3429,Alice,39,Phoenix,84387.17,Finance
3430,David,40,Chicago,82200.16,HR
3431,Alice,53,New York,53311.4,Engineering
3432,Eve,51,Houston,71696.67,Engineering
3433,David,48,Houston,57770.18,Engineering
3434,David,59,Los Angeles,40042.92,Finance
3435,David,36,Phoenix,30691.47,Engineering
3436,David,48,New York,96726.42,Marketing
3437,Alice,49,Houston,50199.04,Engineering
3438,Charlie,38,New York,63572.76,Engineering
3439,Charlie,35,Chicago,87671.63,Sales
3440,Eve,18,New York,43160.1,HR
3441,David,41,Los Angeles,50114.36,Marketing
3442,David,53,Chicago,69349.95,HR
3443,David,47,New York,91009.03,Marketing
3444,David,52,Chicago,66230.96,Finance
3445,Bob,38,Los Angeles,48332.93,Finance
3446,Alice,30,Chicago,80215.88,Marketing
3447,Charlie,29,Chicago,32805.79,Finance
3448,Charlie,18,Los Angeles,82192.88,Marketing
3449,Bob,55,Los Angeles,88875.9,Sales
3450,Bob,54,New York,67886.39,Finance
3451,Bob,50,Houston,82976.9,Finance
3452,Bob,54,Chicago,61776.2,Engineering
3453,Charlie,36,New York,63909.04,HR
3454,David,40,Los Angeles,67333.31,Finance
3455,Charlie,29,Los Angeles,59514.84,Engineering
3456,Bob,27,Chicago,54636.45,Finance
3457,Eve,29,Houston,73022.32,HR
3458,Alice,53,Chicago,99029.45,Engineering
3459,Alice,37,Phoenix,82804.14,Sales
3460,Bob,20,Los Angeles,39061.48,Finance
3461,Alice,49,New York,81736.67,Engineering
3462,Eve,38,Chicago,42618.89,Finance
3463,David,48,New York,53920.4,Engineering
3464,Bob,55,Chicago,41000.11,Engineering
3465,Alice,38,Houston,53995.75,Sales
3466,Bob,37,Chicago,62234.81,Sales
3467,Charlie,47,Houston,58232.3,HR
3468,Alice,18,Houston,34466.98,Engineering
3469,Alice,28,Phoenix,65882.01,Marketing
3470,David,45,Chicago,91458.72,HR
3471,Alice,32,New York,69477.49,Engineering
3472,Eve,38,New York,96030.73,Marketing
3473,Bob,22,New York,76330.44,Engineering
3474,Eve,36,New York,72389.63,Marketing
3475,Charlie,40,Houston,80310.48,Sales
3476,David,52,Los Angeles,55545.36,Engineering
3477,Charlie,53,New York,61021.35,Sales
3478,Eve,28,New York,40707.86,Marketing
3479,Bob,43,Houston,32731.89,Finance
3480,Eve,22,Los Angeles,51751.33,HR
3481,Alice,37,Houston,39990.34,Sales
3482,Alice,51,Phoenix,30007.0,Finance
3483,David,19,Los Angeles,87166.1,HR
3484,Eve,43,Phoenix,61292.52,Marketing
3485,Eve,49,Phoenix,98503.26,Marketing
3486,Eve,49,Houston,43697.35,Engineering
3487,David,36,Chicago,30648.51,Finance
3488,Eve,49,Phoenix,74966.38,Engineering
3489,Bob,51,New York,94164.26,Finance
3490,Eve,23,Chicago,97043.76,Engineering
3491,Eve,39,Houston,41375.06,HR
3492,Eve,36,Houston,52856.55,Engineering
3493,Eve,56,New York,36164.29,Marketing
3494,David,55,Chicago,45868.08,Sales
3495,Eve,36,New York,61477.71,Sales
3496,Bob,38,Phoenix,64623.84,HR
3497,Charlie,24,Phoenix,59276.33,Sales
3498,David,56,New York,38836.64,Finance
3499,David,28,Chicago,72650.4,Finance
3500,Alice,35,Chicago,75353.27,Finance
3501,Charlie,27,Chicago,42284.28,HR
3502,Eve,44,New York,88644.59,Marketing
3503,David,41,New York,48634.24,Engineering
3504,Charlie,31,New York,81927.55,Marketing
3505,Bob,23,Los Angeles,70075.94,Marketing
3506,Alice,40,New York,92947.33,Sales
3507,Bob,18,Los Angeles,69014.79,Engineering
3508,Eve,23,New York,60022.35,HR
3509,Bob,32,Los Angeles,91779.29,Sales
3510,Charlie,27,Los Angeles,42651.28,Sales
3511,Charlie,56,Phoenix,93120.46,Marketing
3512,Charlie,32,Los Angeles,99675.14,HR
3513,Eve,25,Los Angeles,93783.2,Sales
3514,David,22,Phoenix,97065.13,Engineering
3515,Charlie,21,Chicago,50807.09,HR
3516,Eve,50,Chicago,71783.67,HR
3517,Charlie,44,Phoenix,30883.0,HR
3518,David,47,New York,70148.53,HR
3519,Bob,59,New York,97707.13,HR
3520,Bob,46,Los Angeles,40215.26,HR
3521,David,34,Chicago,31743.27,Engineering
3522,Alice,46,Phoenix,51978.3,Sales
3523,Alice,32,Houston,40622.01,Marketing
3524,David,44,Los Angeles,63684.52,Engineering
3525,Charlie,50,Chicago,60101.69,Finance
3526,David,46,Phoenix,84125.85,HR
3527,Eve,49,Los Angeles,77716.8,Engineering
3528,Charlie,35,Houston,65839.45,Engineering
3529,Charlie,54,New York,96116.54,Engineering
3530,David,56,Los Angeles,95634.1,Engineering
3531,Eve,38,Chicago,87200.73,Marketing
3532,Alice,51,Phoenix,36818.72,Engineering
3533,Eve,41,Los Angeles,64549.03,HR
3534,Bob,46,Phoenix,92773.5,Engineering
3535,Eve,30,Phoenix,96621.92,HR
3536,Eve,38,Los Angeles,56160.18,HR
3537,David,20,Houston,52243.91,Marketing
3538,Bob,32,Phoenix,30046.7,Marketing
3539,Charlie,25,Houston,98576.69,Marketing
3540,David,25,New York,57159.65,Sales
3541,Alice,35,Chicago,32313.36,HR
3542,Alice,52,Los Angeles,65819.23,Sales
3543,Alice,36,Los Angeles,48959.15,Finance
3544,Charlie,35,Phoenix,63735.34,Engineering
3545,Charlie,59,Phoenix,64957.94,Engineering
3546,Bob,29,Phoenix,48640.65,Engineering
3547,Alice,31,New York,41161.37,Engineering
3548,Eve,31,Houston,38896.01,HR
3549,David,19,New York,58639.29,Engineering
3550,Eve,18,Los Angeles,48647.05,Finance
3551,Bob,40,Houston,74674.32,Finance
3552,Charlie,31,New York,74891.27,Sales
3553,Alice,51,Houston,99992.96,Marketing
3554,Alice,20,Phoenix,41552.37,HR
3555,Alice,49,Houston,94353.75,Sales
3556,Charlie,45,Los Angeles,86482.32,Sales
3557,Bob,44,Chicago,45622.04,Marketing
3558,David,52,Houston,30129.09,HR
3559,Eve,53,New York,44044.17,Engineering
3560,Charlie,42,New York,61207.19,Engineering
3561,Alice,58,Chicago,52895.51,HR
3562,Alice,19,Phoenix,65993.08,HR
3563,David,39,Los Angeles,81620.69,HR
3564,Eve,40,Los Angeles,94660.9,HR
3565,Charlie,37,Houston,47486.41,Engineering
3566,Bob,43,Chicago,66568.6,Marketing
3567,Charlie,32,New York,84607.82,Finance
3568,Bob,32,Los Angeles,75134.14,Engineering
3569,Charlie,54,Phoenix,52515.0,Sales
3570,Alice,44,New York,99785.96,Sales
3571,Alice,27,Chicago,44325.94,Sales
3572,Charlie,21,Los Angeles,99109.69,Engineering
3573,Charlie,57,Chicago,98253.36,Engineering
3574,Bob,42,New York,48666.38,Sales
3575,Bob,55,New York,68799.68,Engineering
3576,Bob,55,New York,97757.11,Engineering
3577,Charlie,58,Houston,37730.24,HR
3578,Charlie,49,Chicago,69453.78,Finance
3579,Eve,49,Chicago,46613.34,HR
3580,Charlie,39,Phoenix,62343.1,Engineering
3581,Charlie,37,Los Angeles,88376.76,Marketing
3582,Bob,29,Phoenix,59157.76,Marketing
3583,Eve,49,Phoenix,76134.21,Engineering
3584,Bob,22,Houston,45302.68,Engineering
3585,Bob,26,New York,93551.68,Finance
3586,David,20,Phoenix,81043.66,Marketing
3587,David,33,Houston,47666.73,Finance
3588,David,30,Phoenix,72350.98,Sales
3589,Bob,31,Los Angeles,33027.73,Marketing
3590,Bob,30,New York,89716.01,HR
3591,Charlie,45,Los Angeles,72271.65,Engineering
3592,Eve,41,Los Angeles,39963.84,Sales
3593,Alice,52,Chicago,67417.97,Engineering
3594,Eve,59,Phoenix,68338.01,Engineering
3595,Charlie,53,Phoenix,78705.16,Finance
3596,Bob,37,Phoenix,98979.72,HR
3597,Alice,41,New York,45073.66,Engineering
3598,Alice,50,New York,74760.14,Finance
3599,Bob,25,New York,92313.03,Marketing
3600,David,39,Houston,71141.49,HR
3601,Alice,45,Phoenix,95365.07,Marketing
3602,David,56,New York,52450.0,Finance
3603,Eve,30,New York,51209.89,Engineering
3604,Alice,43,Phoenix,59349.18,Finance
3605,Charlie,18,Houston,70015.18,Sales
3606,Charlie,19,New York,55534.31,Marketing
3607,David,48,Houston,49502.88,Sales
3608,Eve,53,Phoenix,66579.92,HR
3609,David,58,New York,30909.84,Finance
3610,Alice,23,Chicago,73271.79,Finance
3611,David,26,Los Angeles,64268.35,HR
3612,Bob,38,Chicago,59918.64,HR
3613,Eve,53,Phoenix,38770.52,Sales
3614,Charlie,29,Phoenix,55257.28,Marketing
3615,Bob,43,Houston,77141.74,Sales
3616,Charlie,32,Houston,43429.99,Finance
3617,Charlie,41,Houston,85617.07,HR
3618,Alice,44,Chicago,73113.48,HR
3619,Eve,38,New York,48186.25,Engineering
3620,Bob,25,New York,45777.72,Marketing
3621,Bob,39,Houston,73178.93,HR
3622,David,28,Chicago,95862.56,Marketing
3623,Eve,37,Chicago,98376.75,Finance
3624,Alice,20,Chicago,74455.63,HR
3625,Eve,20,Phoenix,54564.23,Marketing
3626,David,41,Los Angeles,65701.14,Sales
3627,Bob,25,New York,51820.53,Marketing
3628,Alice,50,Los Angeles,94892.94,HR
3629,Eve,32,Los Angeles,66692.83,Marketing
3630,Eve,41,Chicago,68035.91,Finance
3631,Alice,35,Phoenix,80040.18,Finance
3632,Bob,58,Los Angeles,44606.99,Finance
3633,David,31,Houston,99682.13,Finance
3634,Charlie,58,Los Angeles,98670.6,Marketing
3635,Bob,51,Phoenix,44968.63,HR
3636,Eve,39,Chicago,96225.27,HR
3637,Bob,50,New York,44874.72,Finance
3638,Alice,55,New York,94122.15,Marketing
3639,Charlie,25,New York,42083.34,Sales
3640,Eve,35,Houston,84960.43,Marketing
3641,Charlie,34,Houston,88732.24,HR
3642,Eve,47,Chicago,63020.59,Sales
3643,David,31,New York,73306.64,Marketing
3644,Alice,32,New York,75514.07,Sales
3645,David,39,New York,70420.09,Sales
3646,Eve,53,Houston,95013.11,Marketing
3647,Bob,35,Los Angeles,30186.59,Finance
3648,Bob,24,New York,96792.27,Finance
3649,Bob,56,Houston,90414.03,Engineering
3650,David,40,Phoenix,66484.39,Finance
3651,Bob,40,Chicago,93151.76,Engineering
3652,Alice,26,New York,97484.58,Sales
3653,Bob,57,Houston,64266.58,Marketing
3654,Eve,52,Los Angeles,85568.13,HR
3655,Charlie,49,Houston,95459.65,HR
3656,Alice,38,Los Angeles,89687.56,HR
3657,Bob,32,Los Angeles,72208.34,HR
3658,Bob,21,Houston,30884.69,Marketing
3659,Alice,24,New York,82412.43,Engineering
3660,Bob,53,Chicago,74653.07,Engineering
3661,Alice,31,New York,93563.9,Marketing
3662,Bob,30,New York,50228.98,Marketing
3663,David,38,Chicago,48900.18,HR
3664,David,46,Chicago,54173.14,HR
3665,David,23,Phoenix,77861.43,Sales
3666,Eve,32,New York,50523.56,Engineering
3667,Bob,33,Chicago,89966.27,HR
3668,Bob,46,Los Angeles,52812.2,Sales
3669,Eve,54,Los Angeles,53979.62,Sales
3670,Alice,40,Los Angeles,37181.75,Sales
3671,Alice,41,New York,78288.26,Sales
3672,Charlie,52,Houston,99021.68,HR
3673,David,55,Houston,78498.1,Sales
3674,Eve,28,Houston,96670.04,Marketing
3675,David,49,New York,90126.37,Marketing
3676,Eve,57,Los Angeles,59557.64,Finance
3677,Alice,25,Chicago,81155.36,Sales
3678,David,42,Los Angeles,94629.75,HR
3679,Bob,23,Chicago,60271.77,Engineering
3680,Charlie,30,Houston,30778.98,Marketing
3681,Bob,56,Phoenix,46386.88,Engineering
3682,David,56,Chicago,96298.7,Engineering
3683,David,23,New York,58658.63,HR
3684,Bob,43,Los Angeles,77521.4,Finance
3685,Alice,50,Houston,72990.99,HR
3686,Charlie,41,Phoenix,37115.64,Marketing
3687,Charlie,48,Houston,95267.37,HR
3688,Alice,19,Houston,62256.79,Sales
3689,David,34,New York,64208.49,HR
3690,Eve,50,Houston,50265.84,Marketing
3691,Eve,36,New York,67286.4,Finance
3692,Alice,48,Houston,60823.82,HR
3693,Eve,31,Houston,47981.6,HR
3694,Alice,57,New York,73519.01,Marketing
3695,David,21,New York,74981.5,Finance
3696,Charlie,41,Houston,94654.98,Marketing
3697,Eve,44,Chicago,43822.28,Finance
3698,Eve,50,Phoenix,94414.93,Marketing
3699,Charlie,57,Houston,92832.96,HR
3700,David,43,Chicago,42792.46,Engineering
3701,David,56,Los Angeles,63697.18,Marketing
3702,Bob,26,Houston,41447.12,Marketing
3703,Eve,36,Houston,53527.56,HR
3704,Bob,25,New York,75728.27,HR
3705,Alice,19,Houston,91641.43,Marketing
3706,David,54,Houston,71258.28,HR
3707,Eve,18,Phoenix,87465.12,Sales
3708,Alice,19,Houston,66452.59,Engineering
3709,Alice,19,Houston,36788.99,HR
3710,Charlie,22,Chicago,54658.12,HR
3711,Bob,44,Phoenix,84208.25,Finance
3712,Bob,23,New York,54798.79,Engineering
3713,Charlie,43,Phoenix,37952.27,Sales
3714,Alice,46,Houston,67961.84,Engineering
3715,David,52,Houston,41296.11,Finance
3716,Bob,21,Phoenix,51273.5,Finance
3717,Alice,46,Houston,82301.49,Sales
3718,David,46,Los Angeles,40491.5,Engineering
3719,Charlie,56,Los Angeles,88918.51,HR
3720,Eve,38,Los Angeles,95877.87,Engineering
3721,Eve,44,Phoenix,48626.74,Sales
3722,Alice,19,Phoenix,61531.99,Marketing
3723,Bob,57,Houston,81754.39,Sales
3724,Alice,52,Los Angeles,91238.05,Sales
3725,Charlie,56,Houston,70764.82,Finance
3726,Charlie,29,Los Angeles,99333.46,HR
3727,Alice,44,New York,58044.47,Sales
3728,Eve,19,New York,34013.12,Engineering
3729,Alice,28,Phoenix,64070.47,Sales
3730,Charlie,23,Los Angeles,94980.17,HR
3731,David,28,Phoenix,45082.14,Marketing
3732,Charlie,58,Phoenix,42164.55,Engineering
3733,Eve,37,Phoenix,73898.91,Sales
3734,David,26,Phoenix,39269.71,HR
3735,Alice,58,Phoenix,98358.12,Engineering
3736,Bob,31,Los Angeles,93818.88,Finance
3737,Bob,57,Phoenix,85381.13,Finance
3738,Eve,22,Chicago,69746.36,Finance
3739,David,30,Chicago,55300.76,Engineering
3740,David,49,Phoenix,84849.28,HR
3741,Bob,29,Houston,60736.21,Sales
3742,David,59,Phoenix,82374.07,Engineering
3743,Eve,51,Houston,33977.47,Finance
3744,Bob,54,Los Angeles,49619.96,Sales
3745,Alice,18,Chicago,70511.73,Engineering
3746,Bob,39,Los Angeles,92782.51,Engineering
3747,Alice,43,New York,93191.73,HR
3748,David,35,New York,41490.53,Finance
3749,Eve,48,Houston,48146.19,Engineering
3750,Eve,45,Los Angeles,82619.44,Sales
3751,Alice,32,New York,87293.29,HR
3752,Eve,33,Phoenix,63604.52,Sales
3753,Bob,24,Phoenix,47996.35,Finance
3754,Bob,34,Houston,41779.74,Sales
3755,Bob,22,Houston,42307.16,HR
3756,Alice,20,Los Angeles,60637.12,Sales
3757,Charlie,23,New York,66055.1,Sales
3758,Alice,26,Los Angeles,65258.77,Finance
3759,Bob,45,New York,93131.77,Marketing
3760,Charlie,28,Phoenix,35718.41,HR
3761,Alice,38,New York,48715.24,HR
3762,Charlie,22,Los Angeles,44736.15,Engineering
3763,Charlie,44,New York,69981.41,Sales
3764,Bob,49,Phoenix,32588.65,Finance
3765,David,52,New York,39179.94,Marketing
3766,Bob,28,New York,90998.85,Sales
3767,Charlie,31,Houston,73934.1,Sales
3768,David,53,Los Angeles,36257.85,HR
3769,Eve,19,New York,39469.9,Marketing
3770,Charlie,58,Chicago,80887.9,Engineering
